freq_mhz,probability,is_eti,center_channel
8418.462753295898,0.06,False,2048
8418.474197387695,0.056,False,6144
8418.485641479492,0.065,False,10240
8418.497085571289,0.061,False,14336
8418.508529663086,0.084,False,18432
8418.519973754883,0.072,False,22528
8418.53141784668,0.066,False,26624
8418.542861938477,0.076,False,30720
8418.554306030273,0.07,False,34816
8418.56575012207,0.075,False,38912
8418.577194213867,0.068,False,43008
8418.588638305664,0.087,False,47104
8418.600082397461,0.065,False,51200
8418.611526489258,0.064,False,55296
8418.622970581055,0.065,False,59392
8418.634414672852,0.084,False,63488
8418.645858764648,0.075,False,67584
8418.657302856445,0.06,False,71680
8418.668746948242,0.087,False,75776
8418.680191040039,0.088,False,79872
8418.691635131836,0.074,False,83968
8418.703079223633,0.085,False,88064
8418.71452331543,0.156,False,92160
8418.725967407227,0.085,False,96256
8418.737411499023,0.098,False,100352
8418.74885559082,0.074,False,104448
8418.760299682617,0.065,False,108544
8418.771743774414,0.066,False,112640
8418.783187866211,0.076,False,116736
8418.794631958008,0.072,False,120832
8418.806076049805,0.066,False,124928
8418.817520141602,0.072,False,129024
8418.828964233398,0.069,False,2048
8418.840408325195,0.067,False,6144
8418.851852416992,0.074,False,10240
8418.863296508789,0.062,False,14336
8418.874740600586,0.062,False,18432
8418.886184692383,0.078,False,22528
8418.89762878418,0.077,False,26624
8418.909072875977,0.07,False,30720
8418.920516967773,0.081,False,34816
8418.93196105957,0.077,False,38912
8418.943405151367,0.065,False,43008
8418.954849243164,0.069,False,47104
8418.966293334961,0.065,False,51200
8418.977737426758,0.068,False,55296
8418.989181518555,0.059,False,59392
8419.000625610352,0.066,False,63488
8419.012069702148,0.06,False,67584
8419.023513793945,0.071,False,71680
8419.034957885742,0.061,False,75776
8419.046401977539,0.081,False,79872
8419.057846069336,0.075,False,83968
8419.069290161133,0.065,False,88064
8419.08073425293,0.077,False,92160
8419.092178344727,0.059,False,96256
8419.103622436523,0.065,False,100352
8419.11506652832,0.079,False,104448
8419.126510620117,0.07,False,108544
8419.137954711914,0.069,False,112640
8419.149398803711,0.082,False,116736
8419.160842895508,0.065,False,120832
8419.172286987305,0.077,False,124928
8419.183731079102,0.072,False,129024
8419.195175170898,0.064,False,2048
8419.206619262695,0.743,True,6144
8419.218063354492,0.098,False,10240
8419.229507446289,0.831,True,14336
8419.240951538086,0.073,False,18432
8419.252395629883,0.077,False,22528
8419.26383972168,0.06,False,26624
